0,1,2,3,4,5,6,7
1637366400.0,23334.0,1768.0,150.0,36.21,69.99,1.0,0.0
1592265600.0,31230.0,1899.0,10.0,33.06,76.08,1.0,0.0
1705968000.0,70815.0,2922.0,25.0,41.1,78.45,1.0,0.0
1467676800.0,358.0,3011.0,52.0,36.62,71.37,1.0,0.0
1539648000.0,16964.0,2851.0,45.0,-21.75,169.49,0.0,0.0
1698192000.0,66939.0,2922.0,10.0,36.61,83.75,0.0,0.0
1475712000.0,76581.0,1764.0,90.0,36.58,70.86,1.0,0.0
1479254400.0,51943.0,2925.0,35.0,60.13,-138.019,0.0,0.0
1524614400.0,49582.0,2712.0,452.0,48.44,146.62,0.0,0.0
1698192000.0,48300.0,2039.0,145.0,1.07,124.85,0.0,0.0
1706227200.0,22936.0,2136.0,46.0,-33.02,-71.42,0.0,0.0
1700006400.0,84376.0,1510.0,304.0,2.03,124.16,0.0,0.0
1546214400.0,73338.0,3074.0,204.0,-17.49,-174.68,0.0,0.0
1523750400.0,654.0,3131.0,86.0,23.53,143.07,0.0,0.0
1536192000.0,66144.0,1684.0,672.0,-18.88,179.3,0.0,0.0
1543622400.0,28643.0,2884.0,50.0,61.53,-149.97,0.0,0.0
1576627200.0,50956.0,267.0,35.0,33.54,71.59,1.0,0.0
1711756800.0,82547.0,2737.0,77.0,-6.02,154.56,0.0,0.0
1631923200.0,74576.0,1768.0,191.0,36.56,70.74,1.0,0.0
1535241600.0,85600.0,3057.0,54.0,-10.49,123.38,0.0,0.0
1482796800.0,61909.0,1768.0,176.0,36.51,70.5,1.0,0.0
1700784000.0,83260.0,1899.0,40.0,32.73,76.15,1.0,0.0
1525737600.0,65876.0,2862.0,97.0,32.93,68.38,1.0,0.0
1702080000.0,39385.0,2651.0,58.0,56.68,-34.22,0.0,0.0
1555545600.0,18070.0,2992.0,10.0,24.08,121.63,0.0,0.0
1491350400.0,72446.0,2419.0,15.0,35.79,60.45,0.0,0.0
1548115200.0,11964.0,2991.0,10.0,22.24,121.77,0.0,0.0
1524960000.0,50789.0,1768.0,198.0,36.97,70.82,1.0,0.0
1537142400.0,1353.0,1768.0,250.0,36.68,71.18,1.0,0.0
1718236800.0,49739.0,1406.0,16.0,58.01,-155.36,0.0,0.0
1519171200.0,33904.0,2222.0,23.0,30.16,68.9,1.0,0.0
1540771200.0,27716.0,3114.0,185.0,-16.3,167.95,0.0,0.0
1700006400.0,9709.0,1459.0,5.0,-5.99,130.04,0.0,0.0
